# 5
6.000000000000000000e+00,8.000000000000000000e+00,-7.000000000000000000e+00,-7.000000000000000000e+00,-3.000000000000000000e+00,-2.727070071582492206e-02,8.789289871944119814e-02,6.675253263319550975e-03,-3.309142248532435243e-02,-5.358779382260419472e-02
-6.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,-8.000000000000000000e+00,-2.930176107794812274e-02,-5.587892898719441087e-02,-7.230079508582468173e-02,2.075644613974686123e-02,-6.893220716815692817e-02
9.000000000000000000e+00,-5.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+01,2.568395515476833146e-02,2.548057541937991111e-02,-3.702600718366279298e-02,3.205046722862423675e-02,-1.953898172124627144e-02
4.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+01,-3.815549107126642303e-02,7.753126055486350698e-02,-4.595655663580863054e-02,-5.242112679636968392e-02,-2.866564734680238091e-02
-6.000000000000000000e+00,-9.000000000000000000e+00,-2.000000000000000000e+00,8.000000000000000000e+00,-7.000000000000000000e+00,6.397745390361979367e-02,-6.775087435127312430e-02,5.302400244055644482e-04,-4.459827054589299289e-02,-1.247153591649809330e-02
9.000000000000000000e+00,-7.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,-4.102822983362809650e-02,6.223783080985084704e-02,4.995514750478487198e-02,-2.362473533396043310e-02,-7.908203103720030935e-02
-8.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,-6.000000000000000000e+00,-8.000000000000000000e+00,-3.812643682335380840e-02,-3.103720033267113806e-02,4.906536116246044445e-03,2.566942803081203109e-02,-3.321263714512959903e-02
-1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.286535098675993527e-01,2.473145141144142134e-01,-8.568573569822630909e-02,-1.523857107169622749e-01,1.356482638021483667e-01
7.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+01,9.000000000000000000e+00,-7.436922308268798520e-01,-3.422433175118660964e-01,2.195853110167373667e-01,4.634024481638770454e-01,5.470896827379465033e-02
-7.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,-6.000000000000000000e+00,-4.000000000000000000e+00,-3.697227079690232343e-02,3.572320759430426540e-02,-3.459905071196602705e-02,-7.756682488133899434e-02,-1.373969522857856722e-02
7.000000000000000000e+00,1.000000000000000000e+00,-8.000000000000000000e+00,-4.000000000000000000e+00,8.000000000000000000e+00,2.130901823632275760e-01,-3.697227079690232343e-02,-1.215338496127903872e-01,-6.307769173120159056e-02,-6.270297277042218009e-02
-1.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000000e+00,9.000000000000000000e+00,-9.000000000000000000e+00,4.996252810392203675e-02,-1.563827129652760606e-01,-4.783912065950535891e-02,9.130652010991756329e-02,-1.706220334748938250e-01
-3.000000000000000000e+00,4.000000000000000000e+00,-6.000000000000000000e+00,-1.000000000000000000e+00,7.000000000000000000e+00,-4.870259481037911981e-02,-2.914171656686621523e-02,4.950099800399191535e-02,-4.830339321357294408e-02,-9.141716566866271709e-02
9.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,9.023952095808394080e-01,4.538922155688631110e-01,-1.777844311377248188e+00,-5.353293413173657589e-01,-2.610778443113775382e-01
3.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,5.431137724550902934e-01,3.700598802395213549e-01,-1.101197604790420392e+00,-2.359281437125750613e-01,-9.940119760479053379e-02
-3.000000000000000000e+00,-1.000000000000000000e+01,9.000000000000000000e+00,-9.000000000000000000e+00,-6.000000000000000000e+00,-4.485029940119765746e-01,-1.413173652694614257e-01,7.263473053892226527e-01,1.904191616766469641e-01,1.868263473053893287e-01
-9.000000000000000000e+00,5.000000000000000000e+00,-5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,7.784431137724374082e-03,2.514970059880228953e-02,1.970059880239524719e-01,1.101796407185629684e-01,5.149700598802399443e-02
1.000000000000000000e+00,-3.000000000000000000e+00,-7.000000000000000000e+00,0.000000000000000000e+00,-7.000000000000000000e+00,-3.481182482092440994e-02,-1.767656734874821223e-01,-3.095965841480202152e-01,4.121888051517766938e-01,-2.080076530017032077e-01
3.000000000000000000e+00,-7.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+01,6.000000000000000000e+00,-2.013579411558832910e-02,-1.049254532303599968e-01,-2.022912340465248676e-02,9.498588394502908983e-02,-1.022189038474999451e-01
-9.000000000000000000e+00,9.000000000000000000e+00,-9.000000000000000000e+00,-3.000000000000000000e+00,8.000000000000000000e+00,-5.415431997946756892e-02,7.354347978254273388e-02,1.182482092442660310e-01,-2.126741174549102442e-01,7.387013229426722671e-02
-7.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+01,-2.000000000000000000e+00,9.000000000000000000e+00,-2.029912037145056164e-02,-1.486502251569098432e-01,-2.301266945099045280e-01,3.020135794115588190e-01,-6.365057514174383979e-02
-8.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,-8.504631465969807180e-02,-5.382766746774302752e-02,-1.538066683777035981e-01,2.308499965001516163e-01,-5.977740964558199421e-02
-6.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,-8.000000000000000000e+00,3.940620782726034221e-01,-4.966261808367059549e-01,-7.941970310391346377e-01,1.665317139001345481e+00,-1.530364372469631640e+00
4.000000000000000000e+00,-7.000000000000000000e+00,9.000000000000000000e+00,-5.000000000000000000e+00,-6.000000000000000000e+00,-1.361673414304989782e+00,1.387314439946014888e+00,2.126180836707146415e+00,-5.021592442645061993e+00,4.514170040485817381e+00
-6.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-1.433198380566797825e+00,1.587044534412951569e+00,2.309716599190277275e+00,-5.234817813765169525e+00,4.716599190283387699e+00
-7.000000000000000000e+00,-6.000000000000000000e+00,7.000000000000000000e+00,-5.000000000000000000e+00,3.000000000000000000e+00,-7.354925775978387037e-01,9.406207827260438803e-01,1.377867746288795825e+00,-2.909581646423744949e+00,2.534412955465580097e+00
-8.000000000000000000e+00,-4.000000000000000000e+00,6.000000000000000000e+00,-9.000000000000000000e+00,-1.000000000000000000e+00,3.144399460188923578e-01,-5.195681511470975344e-01,-6.936572199730079991e-01,1.541160593792169298e+00,-1.323886639676109978e+00
4.000000000000000000e+00,-1.000000000000000000e+01,-7.000000000000000000e+00,-4.000000000000000000e+00,3.000000000000000000e+00,5.431204739960496936e-02,-2.007899934167219416e-02,-8.262014483212640203e-02,1.991441737985520655e-02,-3.291639236339867773e-04
2.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.978275181040158037e-01,-3.791968400263330818e-01,-7.669519420671494503e-02,-1.607965766951941766e-01,-7.998683344305464182e-02
-9.000000000000000000e+00,-8.000000000000000000e+00,-7.000000000000000000e+00,-6.000000000000000000e+00,2.000000000000000000e+00,-5.460829493087557829e-01,6.382488479262673486e-01,8.525345622119817612e-02,3.997695852534561833e-01,7.603686635944705008e-02
4.000000000000000000e+00,-8.000000000000000000e+00,-8.000000000000000000e+00,-1.000000000000000000e+01,2.000000000000000000e+00,3.130348913759052332e-01,-2.248189598420014257e-01,-3.982883475971035758e-02,-2.852205398288347737e-01,-2.007899934167218375e-02
1.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,-8.000000000000000000e+00,6.352863726135617173e-02,-4.772876892692562434e-02,3.291639236339670991e-04,-1.003949967083608841e-02,-1.155365371955233700e-01
1.000000000000000000e+00,-7.000000000000000000e+00,5.000000000000000000e+00,-4.000000000000000000e+00,3.000000000000000000e+00,4.128185717890487938e-01,-2.851375220792333812e-02,4.491546807973759853e-02,3.810244764067626244e-01,1.319707292455211123e-01
7.000000000000000000e+00,-6.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+00,6.381529144587436697e-01,-5.336866010598032561e-01,1.415594246782740928e-01,5.828917486752462906e-01,-1.665404996214976327e-02
-4.000000000000000000e+00,-8.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,6.454706030784762572e-01,-7.035074438556651044e-01,1.435780974009589206e-01,4.539490285137525727e-01,-2.129699722432499276e-01
6.000000000000000000e+00,6.000000000000000000e+00,-4.000000000000000000e+00,7.000000000000000000e+00,-6.000000000000000000e+00,7.014887711329807762e-02,-1.796618723189503108e-01,8.831693161746152765e-02,1.087559929346455373e-01,-8.882159979813269990e-02
-1.000000000000000000e+01,6.000000000000000000e+00,-4.000000000000000000e+00,-9.000000000000000000e+00,5.000000000000000000e+00,7.024981074943227322e-01,-3.028009084027253328e-01,1.937925813777441886e-01,6.214988644965937503e-01,1.536714610143831428e-01
-4.000000000000000000e+00,-8.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,-1.234862838784084871e-01,-6.507949583985501996e-02,-2.575170936650465481e-01,1.033857813658456276e-01,-1.542960705165170587e-01
-7.000000000000000000e+00,-3.000000000000000000e+00,-6.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,-1.867534393277864579e-01,2.232473844633000790e-02,-1.065985666035093038e-01,-5.445259082296730752e-02,-3.188071505066313732e-02
7.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,1.987807891918609293e-01,-1.040448142351099586e-01,2.237416591152482925e-01,3.237498970261142028e-02,1.596507125792898663e-01
3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,9.000000000000000000e+00,2.158332646840761815e-01,4.036576324244172537e-02,5.268143998681934503e-01,-1.907076365433726106e-01,1.969684488013840051e-01
-1.000000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,1.578383721888129421e-01,3.715297800477799367e-02,3.318230496746025215e-01,-2.059477716451104702e-03,1.425158579784166768e-01
5.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,1.315638802551938880e-01,-8.162931457549486847e-02,-8.265172583019797514e-02,-2.903647963356778550e-03,-1.178635694421724528e-01
-1.000000000000000000e+01,-2.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+01,5.000000000000000000e+00,-9.254866677572390343e-02,2.633731392115166298e-02,-3.946507443153930705e-02,9.312121707835756268e-02,1.743006707017831503e-01
-4.000000000000000000e+00,-4.000000000000000000e+00,-5.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,-3.288074595125149019e-02,1.472272206772452241e-01,5.889088827089814654e-02,-5.087518403402585543e-02,2.165876001963030206e-01
-7.000000000000000000e+00,3.000000000000000000e+00,-6.000000000000000000e+00,-2.000000000000000000e+00,8.000000000000000000e+00,-7.271388843448393924e-02,5.692785866186815535e-02,1.227711434647473093e-01,-1.300507115982332644e-02,1.904138720759038506e-01
7.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,-2.000000000000000000e+00,1.069851136921315116e-01,4.335023719941109160e-02,1.734009487976443872e-02,4.613119581220349874e-02,4.155079339113364884e-02
-4.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,-3.000000000000000000e+00,-2.642156862745098644e-01,1.388480392156863086e-01,5.845588235294119084e-02,-1.997549019607842632e-02,6.703431372549020772e-02
-2.000000000000000000e+00,-1.000000000000000000e+00,-9.000000000000000000e+00,9.000000000000000000e+00,-2.000000000000000000e+00,-4.627450980392157076e-01,1.088235294117647356e-01,-5.980392156862743280e-02,-1.186274509803921934e-01,8.725490196078435068e-02
8.000000000000000000e+00,-8.000000000000000000e+00,7.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+00,-2.102941176470587981e-01,1.017156862745099109e-02,2.781862745098040088e-02,-1.094362745098039352e-01,5.845588235294119084e-02
9.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,-9.000000000000000000e+00,1.000000000000000000e+00,-4.230392156862746167e-01,1.814950980392157354e-01,3.051470588235295420e-02,-1.655637254901961009e-01,8.321078431372551376e-02
-1.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+01,-4.617647058823530215e-01,7.769607843137257830e-02,-1.642156862745096715e-02,-1.732843137254902188e-01,7.352941176470780037e-04
-9.000000000000000000e+00,6.000000000000000000e+00,-9.000000000000000000e+00,7.000000000000000000e+00,-4.000000000000000000e+00,-2.637565616575102828e-02,4.027652335712393616e-02,4.041234033017105515e-02,6.151829794169377114e-02,2.159489871449233114e-02
6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,-3.000000000000000000e+00,7.000000000000000000e+00,5.685977576617749080e-02,5.091778319536591907e-02,-1.837603645327556476e-02,1.336439014783677437e-02,-1.771732413399703179e-02
4.000000000000000000e+00,-8.000000000000000000e+00,-4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.386012209945876490e-02,-4.407939860244335095e-02,-8.963920221110033282e-04,-9.025716943846472107e-02,-1.339019537271572691e-01
9.000000000000000000e+00,5.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-7.000000000000000000e+00,6.842459102113991609e-02,7.768730858295356395e-03,7.641741988496301985e-02,-5.557630537088220635e-02,-8.485844475984163915e-02
-9.000000000000000000e+00,-5.000000000000000000e+00,-9.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,-1.680735041458130546e-02,9.852842309703443990e-02,1.725554642563681407e-02,-1.254948830955404659e-02,7.761260924777768633e-02
-1.000000000000000000e+00,-1.000000000000000000e+01,-5.000000000000000000e+00,7.000000000000000000e+00,-9.000000000000000000e+00,-3.144329896907212873e+00,1.314432989690720088e+00,-2.567010309278346725e+00,-4.072164948453604882e-01,4.056701030927830409e+00
-8.000000000000000000e+00,9.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-6.000000000000000000e+00,-5.727376861397579302e-03,5.727376861399256129e-04,1.718213058419225739e-02,-2.806414662084771167e-02,-1.128293241695300514e-01
-5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-9.000000000000000000e+00,7.000000000000000000e+00,1.597938144329895227e+00,-6.597938144329889010e-01,1.206185567010307658e+00,3.298969072164946725e-01,-2.020618556701028634e+00
1.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+00,-7.000000000000000000e+00,6.000000000000000000e+00,3.152348224513168873e+00,-1.415234822451315377e+00,2.542955326460477394e+00,3.465063001145470833e-01,-4.198739977090487407e+00
-1.000000000000000000e+00,-9.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.808705612829321741e+00,-8.808705612829312859e-01,1.573883161512025453e+00,1.626575028636881859e-01,-2.468499427262310864e+00
-8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,-9.433157481198789496e-02,3.236427582594381819e-02,6.262580910689566349e-02,4.543719833875856096e-02,7.171773861638047753e-02
0.000000000000000000e+00,-7.000000000000000000e+00,-3.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,-2.437984061061848964e-02,9.316421596138751288e-03,7.282523291053989711e-02,-1.443484117184869013e-02,1.089684588618251571e-01
3.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,4.956785273319116308e-02,-6.682381112732443951e-02,2.948329404721808118e-03,1.277359973060949311e-02,-1.036854117559022903e-01
6.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,-4.000000000000000000e+00,9.900101021438985696e-03,7.632730946234146663e-02,-1.299809181726341994e-02,5.282298798967336589e-02,6.624761477157932454e-02
